Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
48,'188,Costa Rica,1717,'F1717,"Cereals, primary",5510,Production,t,284922,229454,201368,198281,209860,196477,207263,199213.88,234240.31,283516.4,286537,297476,231741,238539,234587,203816,213880,159571,197700.9,170321.2,151685,157044,121049,83440,72255.75
107,'384,C̫te d'Ivoire,1717,'F1717,"Cereals, primary",5510,Production,t,1285904,1307824,1330096,1334280,1378128,1424903,1441779,1224570,1408447,1428840,1961771,1607414,2332512,2712481,2855919,3308600,3159200,3290400,3214062,3139196,2817182,2956948,3065235,3575695,4168058
98,'191,Croatia,1717,'F1717,"Cereals, primary",5510,Production,t,2310524.99,2826686.21,3077663.8,2015938.11,3067103.53,3039957.2,3035940,2536186,3726750,3442567,3014507.09,2835283.88,2694563.67,3195466.11,3001476.94,2802791,3573872,2659648,3243520,3513320,3746320,3645150,3023810,3191010,3285520
49,'192,Cuba,1717,'F1717,"Cereals, primary",5510,Production,t,826200,900115,1001179,1075955,889369,732197,744119,809469,762180,868697,779086,920658,1003983,1104303,1017580,791665.9,930967.8,786203,812373.93,703134.34,525731.5,465924.06,314516.86,212284.07,307959.3
50,'196,Cyprus,1717,'F1717,"Cereals, primary",5510,Production,t,47950,127380,141750,164690,111410,70185,66833,63533,6341,56820,65732,70195,90747,51923,7362,88127,10161,35836,25290,61280,63130,53960,57480,49910,28890
167,'203,Czechia,1717,'F1717,"Cereals, primary",5510,Production,t,6467637,7353491,6784829,5780887,8803796.42,7677321.21,6402586.1,7157365.5,8374003.46,7836374.51,6882070.3,8289281.9,6600024.27,7516943.8,8783608.2,8187773.98,8600552.1,7460864.15,6970920,7646150,8126660,8227120,8218420,7995530,7520790
51,'200,Czechoslovakia,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
116,'408,Democratic People's Republic of Korea,1717,'F1717,"Cereals, primary",5510,Production,t,2942000,3879704,4211000,4393000,4485000,4645400,4675500,3892500,4680528.17,4437509.74,4514870.92,4694507.75,5195203.79,5199405.86,5223725.87,4481457.55,4975484.59,4844532.35,4238820.43,5707075.03,4664959.2,4737034.76,4777898.26,4787300.87,4885461.37
250,'180,Democratic Republic of the Congo,1717,'F1717,"Cereals, primary",5510,Production,t,1572045,1546061,1520470,1521340,1522295,1523240,1524145,1525030,1525860,1526862,2591311,2656556.47,2644174.79,2858786.59,3097523.77,3120941.02,3293367.73,3459463.81,3533729.68,3576504.53,3720558.56,3882129.38,4035103.93,4207508.96,4388403.09
54,'208,Denmark,1717,'F1717,"Cereals, primary",5510,Production,t,9412662,9423086,8803709,9050937,8963200,9283000,8632300,8220200,9105500,10163800,8863200,8809200,9485400,9119687,9796378,10047500,9154326,10027261,6923900,9517830,9467690,8640070,9464200,7001960,7496360
72,'262,Djibouti,1717,'F1717,"Cereals, primary",5510,Production,t,11,12,10,10,9.95,9,10,10.96,12.12,13.12,14.06,14.97,16,16,16.46,17.92,16.79,16.75,16.73,16.77,16.87,17.15,17.22,17.31,17.41
55,'212,Dominica,1717,'F1717,"Cereals, primary",5510,Production,t,175.21,173.8,176.14,180,182.02,190,200,210,190.21,184.23,170,140,200,200,193.88,188.94,188.27,189.57,190.47,191.38,192.3,193.31,193.13,193.66,194.19
56,'214,Dominican Republic,1717,'F1717,"Cereals, primary",5510,Production,t,610146,770803,766129,656277.02,619972.7,682011.03,745339,779887,806624,815971,886456.16,912362,707550.49,772950.27,856072.81,860251.7,899524.73,950213,1010915.79,970003.28,986240.82,1061440.99,1069149.17,1007522.37,1049756.97
58,'218,Ecuador,1717,'F1717,"Cereals, primary",5510,Production,t,1885187,1644375.35,2057297.52,2055012.78,2607223,2303958,2278620,2726972,2286313.5,2437916.97,2394927.21,2195833.56,2620285.81,2436956.9,2814310.08,3238472.69,2372925.49,2801628.56,2443477.8,2400392.92,2426404.23,2948590.25,2928676.01,2754551.73,2789553.4
59,'818,Egypt,1717,'F1717,"Cereals, primary",5510,Production,t,20105573,18561065,20194329,20681928,20823161,22423470,22518430,21599234,23743022,22756929,19464743,22014225.25,23755745,24123416,23323608.72,23141275.32,23385497.4,22923640,17565644.01,21916624.05,22461306.25,23097093.93,22005502.48,23796062.12,24001618.05
60,'222,El Salvador,1717,'F1717,"Cereals, primary",5510,Production,t,778822,759720,814224,791458,822195,894975,937085,860076,1037707,989851,968601,923938,1090739,1043725,1001957,854471,1072962,1030124.36,817563.23,921410,911983.75,949883.81,900080,881000,895000
178,'232,Eritrea,1717,'F1717,"Cereals, primary",5510,Production,t,124549,219052,54530,105944,108798,335563,377202,461996,105788,226899,231050.48,312366.22,304056.87,297926.22,302103.81,306990.27,303673.43,305644.26,305435.99,304917.89,305332.72,305228.87,305159.83,305240.47,305209.72
63,'233,Estonia,1717,'F1717,"Cereals, primary",5510,Production,t,696647,558480,524652,505726,608148,760073,619292,879475,863800,873466,678372,771725,991200,975500,1221600,1535300,934051,1311893,919830,1624580,1632790,1285750,1528560,1200650,1303540
209,'748,Eswatini,1717,'F1717,"Cereals, primary",5510,Production,t,113870.43,83693.52,68829.59,70528.89,69385.08,75861.15,68496.25,27540.66,61408.33,76480.67,86407.84,77388.12,84187.4,121413.61,121572.06,84589.38,35578.35,86633.02,115701.5,97514.65,89719.99,102724.34,129719.66,87923.33,77721.77
238,'231,Ethiopia,1717,'F1717,"Cereals, primary",5510,Production,t,8004830,9570341,8984923,9519780,10128082,12738742,12661106,13650996.19,14429973.93,16855498.17,19000252.33,19218587,20825650.18,22274391.3,24164343.95,25859511.63,26601251.15,29298245.02,30344417.57,32268582.52,32486214.54,32459543.02,31183280.68,31501750.81,31763173.56
62,'230,Ethiopia PDR,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
66,'242,Fiji,1717,'F1717,"Cereals, primary",5510,Production,t,14182.41,14895.99,13515.59,16550.34,14429.07,15948.78,13701.07,15206,12231,12140,8616.84,8142.78,4857.86,7710,7843.06,7427.98,9540.67,10065.79,8282.71,8012.5,10574.41,11829.35,15064.76,9194.64,11042.1
67,'246,Finland,1717,'F1717,"Cereals, primary",5510,Production,t,4102900,3671300,3937800,3791000,3618700,4058900,3789900,4135300,4229100,4260900,2991747.97,3671399.37,3661920.46,4065778.95,4130625.78,3685494.18,3566470.36,3421642.54,2768190,4036110,3415550,2648990,3590090,3006670,3276940
68,'250,France,1717,'F1717,"Cereals, primary",5510,Production,t,65732234.8,60300838.1,69700574.9,55099556.8,70642015.5,64210067.4,61820444.7,59578777.56,70418032.1,70373159.2,65839202.3,63954886,68341730.6,67537680.9,72801345,73072833.8,54616263.89,68730244.14,61839480,70378890,57085160,66877140,59927490,64240810,53553470
69,'254,French Guiana,1717,'F1717,"Cereals, primary",5510,Production,t,19678,31616,22437,23553,25638,17908,15163,,,,,,,,,,,,,,,,,,
74,'266,Gabon,1717,'F1717,"Cereals, primary",5510,Production,t,26900,26168.46,25046.04,32075.3,31334.8,35308.98,33170.89,34100,36286.75,39782.49,40754,42405.02,43407.52,44201.82,44781.36,45415.03,45999.72,46425.6,47181.39,47627.39,48060.28,47623.02,47770.23,47817.84,47737.03
75,'270,Gambia,1717,'F1717,"Cereals, primary",5510,Production,t,175700,199978,138859,204325,223302,204998,214694,149940,234442,310563,363066,182858,223927,227369,174464.33,230483,173410,122850,97302.18,95150.4,107673,113231.36,107382.38,110196.6,124840.88
73,'268,Georgia,1717,'F1717,"Cereals, primary",5510,Production,t,417752,703620,661681,741924,662715,680281,320140,418724,467110.63,375640.19,220200,404700,377300,490624.35,378206.12,363416.42,431206.97,295207.81,370940.58,371478.05,412391.87,437470.17,377780.03,399780.69,418576.96
79,'276,Germany,1717,'F1717,"Cereals, primary",5510,Production,t,45271234,49709326,43391325,39426039,51097000,45980200,43474800,40632149,50104858,49750199,44038739,41920400,45396500,47757100,52010400,48866800,45364400,45556800,37948100,44302400,43265100,42359400,43479000,42462800,38975500
81,'288,Ghana,1717,'F1717,"Cereals, primary",5510,Production,t,1710622.41,1626674.06,2155213.75,2040844.47,1830250.66,1948025.7,1919026.8,1672835,2296821.04,2607164.16,2906709.36,2618992,2890743,2745913,2780040,2753193.99,2798251.57,3126782.91,3573624.57,4411039.66,4636039.67,4858038.34,5136562.5,5679038.5,6204238.11
84,'300,Greece,1717,'F1717,"Cereals, primary",5510,Production,t,4926526.58,4938620.09,4825424.23,4707635.05,5068320.56,5073515.28,4685375.99,4612071.19,5567223.68,5243740.08,4722507.58,4868851.63,4771538.78,4875338.39,4263956.43,4297233.2,3962383.67,3682860.97,2993980,2944220,3105370,3233710,3203370,3404050,2873990
86,'308,Grenada,1717,'F1717,"Cereals, primary",5510,Production,t,305.16,307.08,317.12,318.33,315.18,315,300,320,329.4,335.76,342.5,350.51,360,400,410.56,354.12,388.23,385.82,385.87,384.35,384.24,386.82,388.4,389.98,177.21
87,'312,Guadeloupe,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
89,'320,Guatemala,1717,'F1717,"Cereals, primary",5510,Production,t,1160727,1294910.96,1300063.77,1320434.6,1350217.48,1446138.66,1557726.92,1669111.06,1792388.39,1703470.68,1716378.83,1754490.8,1804109.52,1876103.63,1900910.37,1938866.98,1986485.1,2037704.14,2065221.14,1922130.14,2050091.21,2130965.59,2158161.48,2167088.19,2331190.35
90,'324,Guinea,1717,'F1717,"Cereals, primary",5510,Production,t,1800810,1720945,1845827,1983588,2136216,2290039,2445151,2601213,2740273,2631430,2861146,3004174,3240342,3431379,3401200,3532855.87,3648811,3774616,3911040,3891171,4008358,4402724,4745053.21,5291963.84,5385006.07
175,'624,Guinea-Bissau,1717,'F1717,"Cereals, primary",5510,Production,t,177884,161681,151444,143411,171375,212538,225259,183863,216998,227342.26,256131.24,218151.1,248203.95,264093.9,166221.78,207988.47,225060.29,210996.37,223838.6,239853.75,257765.81,280543,301273,307990.41,323557.34
91,'328,Guyana,1717,'F1717,"Cereals, primary",5510,Production,t,452569,497885,445654,550183,506411,424365,475363,466553,511036,558522,560531.98,623517.71,653320,827930,981300,1062100,826200,973400,968000,1053900,1061600,864000,933600,1009700,1119800
93,'332,Haiti,1717,'F1717,"Cereals, primary",5510,Production,t,430500,363000,376000,381500,398000,405500,415000,520000,420000,553500,626800,616092.22,441594.05,613317.95,586897,428590.12,442632,484000,415370,389868,300130,373000,340000,330000,323000
95,'340,Honduras,1717,'F1717,"Cereals, primary",5510,Production,t,606578.43,603029.37,579161.72,598653,527961.28,555622.39,595111.46,752423.49,660074.3,702199,632857.61,635620.08,621782.61,708268.05,670111.28,729021.15,701829.84,765602.19,791201.52,667799.38,753702.16,743583.15,751006.86,777642.74,770043.48
97,'348,Hungary,1717,'F1717,"Cereals, primary",5510,Production,t,10036050,15045901,11703295,8769586,16779323,16212463,14467371,9652899,16840650,13590362,12269359,13678147,10372740,13609910,16613380,14145172,16643885,14017280,14885530,15650010,15566640,13980870,9060660,15039690,12689330
99,'352,Iceland,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,4637,7389,7400,3900,7900,7287,7490,8900,7679,4986
100,'356,India,1717,'F1717,"Cereals, primary",5510,Production,t,235956546,241697796,213289454,234990800,227157170,236175796,242864046,259682404,264426400,251252335,263964188.1,291776685.5,292416126.1,291510218.4,298698863.4,284850922,299053839,309663380.5,320692531.9,323957438,341446939.7,355529808.5,353766052.5,373583926.9,391123857.8
101,'360,Indonesia,1717,'F1717,"Cereals, primary",5510,Production,t,61575000,59808000,61074973,63024042,65313711,66674990,66064399,67878527,73984922,76643740,77610636,75902250,79092022,78606853,78067426,80643435,77609413,80416000,78040534,74254033,67578143.24,67830216.22,71276250.08,68755426,68281639
102,'364,Iran (Islamic Republic of),1717,'F1717,"Cereals, primary",5510,Production,t,12877641.8,14943509.7,19873850.17,20947988.4,21987685.3,21914452.7,22469919.6,24077570.4,12210782.6,17952655.2,19597231.3,15018275.96,15777121.79,16427670.68,17551045,18255384.86,22419770.81,19286154.53,20130243.11,22314123.14,22552257.46,17094559.5,20423028.86,23976866.39,24511344.7
103,'368,Iraq,1717,'F1717,"Cereals, primary",5510,Production,t,904480,1818903.07,4124870,3521487.33,3316916.71,3708150,3785500,3752471,2225411,2650113,4362383,4270151,4790950,6950373,7451634,3580324.91,4189005,4001107,2633473,7488255,9349401,5652128.74,3724581.25,5224703.58,6451521.76
104,'372,Ireland,1717,'F1717,"Cereals, primary",5510,Production,t,2177490.65,2169040.7,1966954.95,2152352.89,2507508.33,1947926.55,2090355.84,2006462.35,2463992.68,2066174.9,2043780.93,2512186.79,2127500,2403000,2599817.27,2635748.65,2312985.31,2394645.57,1784900,2267990,1892640,2363950,2485680,1902430,1896580
105,'376,Israel,1717,'F1717,"Cereals, primary",5510,Production,t,182870,241640,271105,305620,273337.55,307620.25,245105.56,283464.48,198842.75,257009.47,241055.51,273519.91,356387.62,336558.34,372420.26,321746.39,262284.33,173788.48,150689.74,184113.18,246798.46,268348.79,239234.17,245369.87,175076.66
106,'380,Italy,1717,'F1717,"Cereals, primary",5510,Production,t,20660952,19933158,21248429,17864361,23283207,21423171,20206559,20350618,21613374,17705746,18502904,19521138.3,18594125.5,18214664,19396843.8,17694873.4,18219221,16251718,16548350,16363450,16945440,16568150,14300570,15452820,14135940
109,'388,Jamaica,1717,'F1717,"Cereals, primary",5510,Production,t,1781,2116,1765,2057,1611,1929,1895,1738,1997,2509,2626,2967.7,3121,2996,2512,2365,2353.6,2540,2177.09,2059,2018,2122,2426,2291,2381
110,'392,Japan,1717,'F1717,"Cereals, primary",5510,Production,t,12796066.71,12254842.67,12184519.33,10824201.51,11993783.7,12433769.16,11741858.54,12024848.13,12151091.21,11461384.89,11454614.23,11657491.61,12166480.7,12264625.46,12285001.04,12141378.23,11924734.91,11903650.57,11575323.38,11843136.29,11692640.87,11989633.51,11718522.75,11498640.62,11397732.3
112,'400,Jordan,1717,'F1717,"Cereals, primary",5510,Production,t,38302,37200,100958,69009.52,38613,71630,47465,35515,28220,41152,58260,66582,69627,87914,81280,68941,69268,62088,67328,93258,114192,102554,50899.5,79359.9,84011.52
108,'398,Kazakhstan,1717,'F1717,"Cereals, primary",5510,Production,t,11539396,15865279,15926090,14738300,12337671,13750260,16472690,20082040,15530034,20763550,12115936.1,26825408.11,12788283.02,18156926.97,17110814.34,18585080.23,20409775.1,20129017.6,19863375.73,17232084.31,19884853.43,16216231.34,21722294.24,16739554.8,24565948.19
114,'404,Kenya,1717,'F1717,"Cereals, primary",5510,Production,t,2591351,3369648.3,3045518,3351497,3199022,3585080,3936250.35,3613833.84,2866110.72,2898883.86,4347437,4058581,4711585,4536942,4227112.63,4523082.62,3892022.42,3711200.84,4805995.66,4595021.63,4881201.75,4074398.9,3846845.09,5145990.97,4978019.91
118,'414,Kuwait,1717,'F1717,"Cereals, primary",5510,Production,t,7996,9251,13633,21809,9630,10078,14576,23234,15747,13651,20303,35457,26862,33254,53636,9312,5257,6103,11217,31382,31395,24680,27540,31392.89,35265.96
113,'417,Kyrgyzstan,1717,'F1717,"Cereals, primary",5510,Production,t,1550090,1794556,1712217,1633632,1708898,1621549,1504006,1417557,1440359.03,1858103,1510268.31,1504682.83,1357040.8,1728265,1355798.3,1753400.4,1763628.63,1720953.81,1783480.01,1823496.71,1901323.06,1376366.79,1912670.39,1671692.18,2133604
120,'418,Lao People's Democratic Republic,1717,'F1717,"Cereals, primary",5510,Production,t,2318700,2446569,2540622,2518278,2732500,2940560,3113650,3398240,4077685,4279186,4091515,4161995,4614695,4628645,5414864.74,5618250,5701160,5232304,4566380,4328125,4202725,4195807,4244390,4358683,4266040
119,'428,Latvia,1717,'F1717,"Cereals, primary",5510,Production,t,923624,928000,1028500,932400,1059500,1314300,1158700,1535200,1689400,1663100,1435500,1412000,2124500,1948700,2227200,3021500,2703200,2692500,2057300,3163200,3497100,2994600,3243700,2715800,3152400
121,'422,Lebanon,1717,'F1717,"Cereals, primary",5510,Production,t,122800,152950,140144,145835.93,165056.82,177240,189400,153370,177000,146600,111785.21,158640.25,188638.24,178670.85,176642.21,180120.55,181177.12,166840.28,160788.25,136928.22,189021.25,190288.24,195310.57,193177.69,119830.17
122,'426,Lesotho,1717,'F1717,"Cereals, primary",5510,Production,t,149723.48,254959.76,149947.22,116475.05,109279.54,111647.04,87205,71887,72997,74121,173193,103897.43,101382.16,107452,115733.29,82840.23,25678.06,216011.86,157857.07,35092.36,28536.09,98326.3,82449.58,142972.66,67526.85
123,'430,Liberia,1717,'F1717,"Cereals, primary",5510,Production,t,183400,145000,110000,100000,110000,154800,164000,231800,295150,293000,296100,290600,297200,269600,262600,295500,269300,247495,257995,276400,279000,255600,256000,324000,322400
124,'434,Libya,1717,'F1717,"Cereals, primary",5510,Production,t,221780,217800,217100,216700,218465,233600,213470,213770,213200,215350,243539.07,275210,308472.65,305900,304363.03,254599.99,299287.67,209512.43,279550,219610,209411,209452,209824.8,207966.28,164800.15
126,'440,Lithuania,1717,'F1717,"Cereals, primary",5510,Production,t,2667601.65,2356159.83,2539100,2625800,2859400,2811100,1857800,3017000,3421900,3806600,2796700,3225900,4656600,4474800,5123200,6066749,5120821,5074188,4052940,5235500,6544720,5340820,5623660,5629750,5707790
256,'442,Luxembourg,1717,'F1717,"Cereals, primary",5510,Production,t,152830,144299,169038,164133.42,178984,160569,161461,148351,190722,188562,166184,149591,153433,173287,168563,176516,139262,149291,157630,163590,146230,147160,170660,148070,140770
129,'450,Madagascar,1717,'F1717,"Cereals, primary",5510,Production,t,2660170,2853015,2786948.94,3127724.54,3389544.49,3794599.2,3904369.54,4024722,4355509,4975572.69,5159720.58,4739751.99,5009947,3997774,4350378.47,4057987.42,4138500.16,3888315.15,4251342.81,4136206.77,4455179.66,4805081.81,5144257.65,5388080.78,5237387.16
130,'454,Malawi,1717,'F1717,"Cereals, primary",5510,Production,t,2631034,1865675,1710577,2143179,1717993,1302379,2786281,3440138,2845840,3807971,3610283,3924971,3832659,3892310,4246674,3001731,2531749,3711454,2925168,3703148,4028211.5,4896942,4010714,3810291,3279465.22
131,'458,Malaysia,1717,'F1717,"Cereals, primary",5510,Production,t,2140800,2094995,2197351,2257000,2264000,2314000,2187000,2375000,2353000,2511043,2464830,2575988,2599382,2603654,2844983,2741404,2739606,2570513,2639202,2352870,2356391.9,2442070.8,2282576,2175717,2104277.23
132,'462,Maldives,1717,'F1717,"Cereals, primary",5510,Production,t,99.46,110.32,109.84,176.82,132,120,135,138,145,146.53,163.77,171.94,185.49,195.47,195.07,196.88,202.06,198.23,205.88,202.41,203.21,204.95,204.39,204.61,204.87
133,'466,Mali,1717,'F1717,"Cereals, primary",5510,Production,t,2310195.56,2584032.84,2518353.98,3409360.22,2845019.68,3398743.19,3693356.99,3885587,4814995.53,6057353.9,5338937.19,5777865.09,6555027,6993980,6980884.5,8055051.84,8849709.99,9296131.69,10159697.35,10451432.87,10352057.56,8819413.78,10289005.73,9979190.69,10440301.07
134,'470,Malta,1717,'F1717,"Cereals, primary",5510,Production,t,11714,11800,12000,11800,12251.94,12433.29,12500,14200,16500,15900,15168.95,14596.93,14271.79,13974.29,13707.26,12180.12,12758.28,14587.02,0,0,0,0,0,0,0
136,'478,Mauritania,1717,'F1717,"Cereals, primary",5510,Production,t,179686.96,124159.18,112767,180350,115017,170771,167333,182406,189537,170503,278473.41,199092.35,343848.35,311756.02,373295,316152.29,309050,374733.3,433522.22,352584.21,411052.94,500873.58,544116.52,579977.53,570226.68
137,'480,Mauritius,1717,'F1717,"Cereals, primary",5510,Production,t,623,389,295,177,369,475,452,1021,460,112,328,636,1244,1278,1811,1108,767,602,406,516,778,1106,823.1,1501.5,1288.9
138,'484,Mexico,1717,'F1717,"Cereals, primary",5510,Production,t,27995057,31060786.34,28773237,31336229,32315035,29062836,32158037,34313189,36109143.63,31285670,34925200,28408737,33614212,33210301,36526602.49,34704514.12,38464938.31,37487835.84,36068401.88,36164102.48,36374789.68,36582135.17,36330006.75,37015878.83,32642051.28
145,'583,Micronesia (Federated States of),1717,'F1717,"Cereals, primary",5510,Production,t,161.42,164.06,166.76,169.52,172.35,175.3,177.5,167,195.42,208,220.72,233.59,254.5,269.49,285.22,273.03,278.08,282.72,288.09,293.19,288,289.76,290.32,289.36,289.81
141,'496,Mongolia,1717,'F1717,"Cereals, primary",5510,Production,t,143309,143412.52,127175.19,166479.53,139798.06,77837.65,138572,114777,212893,391659,355062,446050,479349,387043,525473,219068,483453.4,238101.9,453849.21,433305.44,430317.92,614497.24,428648.86,470337.11,443153.29
273,'499,Montenegro,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,14351,2345,3865,4061,3793,6294,4895,7587.8,7614,6658,7019.6,7215.2,7300.5,6910,6683,6473,6632.9,7067,6906.6
143,'504,Morocco,1717,'F1717,"Cereals, primary",5510,Production,t,1996648.9,4603349.74,5287814.6,7969118.32,8598634.63,4279354.31,9236077.13,2505021.89,5330290.42,10443719.48,7834479.24,8689334,5311218.76,9874542.88,6936819.24,11687921.96,3560828.31,9787464.69,10389766.77,5316450.56,3325862.52,10452982.59,3511705.34,5626027.27,3205380.76
144,'508,Mozambique,1717,'F1717,"Cereals, primary",5510,Production,t,1587548,1507208,1423975,1593462,1410611,1185536,1790998,1507597,1513907,2239000,2669055,2790539,2702581,1535308,1822426,1502596,1530755,1548552,1775517,1848259,1986744,2216565,2832309,2459322,2656063
28,'104,Myanmar,1717,'F1717,"Cereals, primary",5510,Production,t,22118200,22856400,22844449,24311061,26039773,29172696,32502379,33122008,34320428,34522607,34557652,31094385,28762652.42,29045647.27,29218917.6,29055197.68,28521820.27,28500083.54,30463881.13,29104237.31,28912459.17,30140000.71,30705495.5,28283371.35,30128822.09
147,'516,Namibia,1717,'F1717,"Cereals, primary",5510,Production,t,120979,121744,87998,97334,127535,129138,186008.3,116183,112580,111738,118357.63,118338.71,165800,86599.74,111718.32,113528.8,74368,137559,152898,61400,169575,153028,168181,121305,61229
149,'524,Nepal,1717,'F1717,"Cereals, primary",5510,Production,t,7063809,7087917,7220675,7690125,7588163,7694042,7135304,7955234,8301486,7622561,8207431,9227353,8889977,9122829,9304245,8776707,9545530.84,9680490.82,10511825,10566025,11006495.78,10627427,11128345,11151028.25,11525107
150,'528,Netherlands (Kingdom of the),1717,'F1717,"Cereals, primary",5510,Production,t,1732100,1671600,1655207,1739331,1748400,1705043,1674669,1547600,1963010,1994422,1803153,1609679,1730981,1755536,1700506,1671654,1355219,1392686,1318950,1545910,1368640,1340280,1651500,1503200,1044680
153,'540,New Caledonia,1717,'F1717,"Cereals, primary",5510,Production,t,4795,4726,3994,6084,5312,6290,3956,5781,4203,2664,3335,2597,4198,4386,4815,7074.58,8782.7,9590.73,10308.7,8951,10124.6,7501.5,4247,3614.2,7355.27
156,'554,New Zealand,1717,'F1717,"Cereals, primary",5510,Production,t,855510.63,940392.84,939377,944472,763040,871437,788645,926928,999287,1124280,1001296,999389,1168496,1103220.91,1097943,1114618,1096490,936995.3,977780.71,1021321.72,1021848.29,996842.96,968265.4,987124,1102880.6
157,'558,Nicaragua,1717,'F1717,"Cereals, primary",5510,Production,t,783484,754945,910681,1002006,798823,963653,894613,864166,783571,914273,969740.12,1009193.66,982568.01,965045.27,838643.21,747920.39,933034.01,909045.22,893458,925610,905198,924130.14,949096.63,881420.38,
158,'562,Niger,1717,'F1717,"Cereals, primary",5510,Production,t,2126435,3110006,3324123,3368540,2684260.06,3667114.37,4028571,3847038,4883823,3507975.58,5264113.27,3619099,5334840,4361285.43,4915346.32,5464508.64,5852503.48,5899763.48,6100262.26,5339053.11,5775124.3,3504464.93,5962437.68,5062273.54,5965898.52
159,'566,Nigeria,1717,'F1717,"Cereals, primary",5510,Production,t,21370000,20090000,21373000,22736000,24321000,26031000,28864000,27171000,30209000,21267630,24650297.14,20699525.8,21427122.03,20612563.18,26383664,26069496.24,27531583.48,27102164.73,28190605.17,29797188.79,29211452.39,29860718.74,30314053.56,28048997.48,28473079.21
154,'807,North Macedonia,1717,'F1717,"Cereals, primary",5510,Production,t,564005,474500,555591,471689,681933,644627,602171,468652,613044,609056.62,541567,554880.86,459788.04,561902.73,629234.68,483878.81,640978.4,447776.98,598373.4,563116.93,578835.44,562239.48,542163.76,522971.6,532133.64
162,'578,Norway,1717,'F1717,"Cereals, primary",5510,Production,t,1305420,1221040,1143021,1287340,1444570,1298530,1169160,1202380,1386930,1054900,1205800,1026770,1084690,965230,1238100,1357900,1326000,1307300,743100,1296400,1311300,1184700,1325000,785000,1181400
221,'512,Oman,1717,'F1717,"Cereals, primary",5510,Production,t,33162.75,33460.85,33534.35,33304.6,37746.43,32858.07,31176.37,32482.46,30428.95,61769.45,42204.4,58014.77,52463.66,50873,40664.49,78950.34,63202.94,68228,74339,75306,212258,146211,236293,225134,241658
165,'586,Pakistan,1717,'F1717,"Cereals, primary",5510,Production,t,30460700,27048000,27172850,28963500,30311300,33507800,33027900,35812200,35528100,38147050,34811258,39304580,36496350,40109711,41895811,41081682,42555022,44299994.5,43254398,43912063,47226053,51304736,48519329,53065396,55933133
299,'275,Palestine,1717,'F1717,"Cereals, primary",5510,Production,t,67842,40182,77439,68061,62406,68377.98,55399.91,55347.08,42146.75,40405.42,26979.89,24651.39,35904.55,59055.3,59111.97,50142.56,57726.61,55234.52,88237.98,50640,50660,35858,46264.64,,
166,'591,Panama,1717,'F1717,"Cereals, primary",5510,Production,t,339302,418146,437733,501310,381784.7,380591.3,385980,382577,399609,389582,346388,400174,370023,423781,401220,388183,450357,433472,479139,498966,528363,542610,520917,493200,461850
168,'598,Papua New Guinea,1717,'F1717,"Cereals, primary",5510,Production,t,11300,12600,12804.86,10300,10479.67,11671.73,12250.1,13241.84,14300,15202.12,15919.12,18204.77,15270.72,17364.67,17752.75,18190.15,17943.56,18502.82,18366.63,19025.8,18784.19,18744.91,18862.9,18805.66,18808.5
169,'600,Paraguay,1717,'F1717,"Cereals, primary",5510,Production,t,1013677,1628020,1548965,1908170,1979103,1749200,2423773.29,2963942.5,3442536,3166135,4975564,5367547,5160750,6272395,4931500,7090736,7262200,7207780,7069529,8112030,8433186,6304401,6604955,6475400,5806160.42
170,'604,Peru,1717,'F1717,"Cereals, primary",5510,Production,t,3554034,3737483,3844443,3920080,3438251,4131905,4063601,4032733,4698251.4,5049848,4868327.25,4616640.67,5223285.28,5249331.88,5009103.09,5469456.57,5283994.69,5140707.27,5654930.21,5284110.01,5403798.9,5681654.67,5540009.51,5538591.33,5923490.54
171,'608,Philippines,1717,'F1717,"Cereals, primary",5510,Production,t,16901159.42,17480298.91,17590069.12,18115689.95,19910353,19856348,21408902.02,22977304,23744012,23300701,22149369,23655648,25440477.82,25817440.51,26739121.85,25669246.05,24846678.08,27191819.46,26838576.91,26794250.87,27413962.2,28247959.21,28012711.96,28465199.05,27225763.46
173,'616,Poland,1717,'F1717,"Cereals, primary",5510,Production,t,22340612,26960313,26877272,23390757,29635147,26927924,21775931,27142811,27664297,29826416,27228098,26767403,28543870,28455154,31945433,28002726,29849223,31924964,26281580,28450920,35031300,33996290,34987760,35183860,34345780
174,'620,Portugal,1717,'F1717,"Cereals, primary",5510,Production,t,1614404,1303355,1502831,1191546,1374973,823081.62,1197572,1066037,1311584,1118225,1019204,1157421,1178144,1362407,1333258,1240203,1138085,1125906,1114440,1161140,1053530,1125650,1018080,1042410,1017320
